key_taxnode_id	txn_ct	bin	key_taxon
19710048	40	Tomato_bushy_stunt_virus_group	ICTV19710048=genus=Tomato_bushy_stunt_virus_group
19710049	10	Tomato_spotted_wilt_virus_group	ICTV19710049=genus=Tomato_spotted_wilt_virus_group
19710050	40	Turnip_yellow_mosaic_virus_group	ICTV19710050=genus=Turnip_yellow_mosaic_virus_group
19710051	13	Papovaviridae	ICTV19710051=species=Papovaviridae=Papillomavirus=Bovine_papilloma_virus
19710052	3	Papovaviridae	ICTV19710052=species=Papovaviridae=Papillomavirus=Canine_oral_papilloma_virus
19710053	40	Papovaviridae	ICTV19710053=species=Papovaviridae=Papillomavirus=Canine_papilloma_virus
19710054	13	Papovaviridae	ICTV19710054=species=Papovaviridae=Papillomavirus=Human_papilloma_virus
19710055	3	Papovaviridae	ICTV19710055=species=Papovaviridae=Papillomavirus=Rabbit_oral_papilloma_virus
19710056	40	Papovaviridae	ICTV19710056=species=Papovaviridae=Papillomavirus=Rabbit_papilloma_virus
19710057	40	Papovaviridae	ICTV19710057=species=Papovaviridae=Polyomavirus=K_virus
19710058	40	Papovaviridae	ICTV19710058=species=Papovaviridae=Polyomavirus=Polyomavirus
19710059	29	Papovaviridae	ICTV19710059=species=Papovaviridae=Polyomavirus=Rabbit_vacuolating_virus
19710060	40	Papovaviridae	ICTV19710060=species=Papovaviridae=Polyomavirus=Simian_vacuolating_virus_(SV40)
19710061	40	Picornaviridae	ICTV19710061=species=Picornaviridae=Calicivirus=Feline_picornavirus
19710063	5	Picornaviridae	ICTV19710063=species=Picornaviridae=Enterovirus=Avian_encephalomyelitis_virus
19710064	5	Picornaviridae	ICTV19710064=species=Picornaviridae=Enterovirus=Duck_hepatitis_virus
19710066	13	Picornaviridae	ICTV19710066=species=Picornaviridae=Enterovirus=Murine_encephalomyelitis_virus
19710067	3	Picornaviridae	ICTV19710067=species=Picornaviridae=Enterovirus=Nodamura_virus
19710068	17	Picornaviridae	ICTV19710068=species=Picornaviridae=Enterovirus=Poliovirus_type_1
19710069	5	Picornaviridae	ICTV19710069=species=Picornaviridae=Rhinovirus=Foot-and-mouth_disease_virus
19710070	17	Picornaviridae	ICTV19710070=species=Picornaviridae=Rhinovirus=Rhinovirus_1A
19710071	17	Adenovirus	ICTV19710071=species=Adenovirus=Adenovirus_type_1
19710072	40	Alfalfa_mosaic_virus_group	ICTV19710072=species=Alfalfa_mosaic_virus_group=Alfalfa_mosaic_virus
19710073	40	Alphavirus	ICTV19710073=species=Alphavirus=Aura_virus
19710074	40	Alphavirus	ICTV19710074=species=Alphavirus=Chikungunya_virus
19710075	40	Alphavirus	ICTV19710075=species=Alphavirus=Eastern_equine_encephalitis_virus
19710076	40	Alphavirus	ICTV19710076=species=Alphavirus=Getah_virus
19710077	40	Alphavirus	ICTV19710077=species=Alphavirus=Mayaro_virus
19710078	40	Alphavirus	ICTV19710078=species=Alphavirus=Middleburg_virus
19710079	40	Alphavirus	ICTV19710079=species=Alphavirus=Mucambo_virus
19710080	40	Alphavirus	ICTV19710080=species=Alphavirus=O'Nyong-nyong_virus
19710081	40	Alphavirus	ICTV19710081=species=Alphavirus=Pixuna_virus
19710083	40	Alphavirus	ICTV19710083=species=Alphavirus=Semliki_Forest_virus
19710085	40	Alphavirus	ICTV19710085=species=Alphavirus=Una_virus
19710086	40	Alphavirus	ICTV19710086=species=Alphavirus=Venezuelan_equine_encephalitis_virus
19710087	40	Alphavirus	ICTV19710087=species=Alphavirus=Western_equine_encephalitis_virus
19710088	40	Alphavirus	ICTV19710088=species=Alphavirus=Whataroa_virus
19710089	40	Arbovirus_group_B	ICTV19710089=species=Arbovirus_group_B=Apoi_virus
19710090	40	Arbovirus_group_B	ICTV19710090=species=Arbovirus_group_B=Banzi_virus
19710091	40	Arbovirus_group_B	ICTV19710091=species=Arbovirus_group_B=Bukalasa_bat_virus
19710092	13	Arbovirus_group_B	ICTV19710092=species=Arbovirus_group_B=Bussuquara_virus
19710093	40	Arbovirus_group_B	ICTV19710093=species=Arbovirus_group_B=Cowbone_Ridge_virus
19710094	40	Arbovirus_group_B	ICTV19710094=species=Arbovirus_group_B=Dakar_bat_virus
19710095	17	Arbovirus_group_B	ICTV19710095=species=Arbovirus_group_B=Dengue_type_1_virus
19710099	40	Arbovirus_group_B	ICTV19710099=species=Arbovirus_group_B=Edgehill_virus
19710100	40	Arbovirus_group_B	ICTV19710100=species=Arbovirus_group_B=Entebbe_bat_salivary_gland_virus
19710101	13	Arbovirus_group_B	ICTV19710101=species=Arbovirus_group_B=Ilheus_virus
19710102	40	Arbovirus_group_B	ICTV19710102=species=Arbovirus_group_B=Israel_turkey_meningoencephalitis_virus
19710103	40	Arbovirus_group_B	ICTV19710103=species=Arbovirus_group_B=Japanese_encephalitis_virus
19710105	17	Arbovirus_group_B	ICTV19710105=species=Arbovirus_group_B=Kunjin_virus
19710106	40	Arbovirus_group_B	ICTV19710106=species=Arbovirus_group_B=Kyasanur_Forest_virus
19710107	40	Arbovirus_group_B	ICTV19710107=species=Arbovirus_group_B=Langat_virus
19710108	40	Arbovirus_group_B	ICTV19710108=species=Arbovirus_group_B=Louping_ill_virus
19710109	40	Arbovirus_group_B	ICTV19710109=species=Arbovirus_group_B=Modoc_virus
19710110	13	Arbovirus_group_B	ICTV19710110=species=Arbovirus_group_B=Montana_Myotis_leukoencephalitis_virus
19710112	17	Arbovirus_group_B	ICTV19710112=species=Arbovirus_group_B=Negishi_virus
19710113	40	Arbovirus_group_B	ICTV19710113=species=Arbovirus_group_B=Ntaya_virus
19710114	40	Arbovirus_group_B	ICTV19710114=species=Arbovirus_group_B=Omsk_haemorrhagic_fever_virus
19710115	40	Arbovirus_group_B	ICTV19710115=species=Arbovirus_group_B=Powassan_virus
19710116	13	Arbovirus_group_B	ICTV19710116=species=Arbovirus_group_B=Spondweni_virus
19710117	40	Arbovirus_group_B	ICTV19710117=species=Arbovirus_group_B=St._Louis_encephalitis_virus
19710118	17	Arbovirus_group_B	ICTV19710118=species=Arbovirus_group_B=Stratford_virus
19710119	3	Arbovirus_group_B	ICTV19710119=species=Arbovirus_group_B=Tick-borne_encephalitis_virus
19710120	40	Arbovirus_group_B	ICTV19710120=species=Arbovirus_group_B=Uganda_S_virus
19710121	3	Arbovirus_group_B	ICTV19710121=species=Arbovirus_group_B=US_bat_salivary_gland_virus
19710122	40	Arbovirus_group_B	ICTV19710122=species=Arbovirus_group_B=Usutu_virus
19710123	13	Arbovirus_group_B	ICTV19710123=species=Arbovirus_group_B=Wesselsbron_virus
19710125	40	Arbovirus_group_B	ICTV19710125=species=Arbovirus_group_B=Yellow_fever_virus
19710126	13	Arbovirus_group_B	ICTV19710126=species=Arbovirus_group_B=Zika_virus
19710127	40	Arenavirus	ICTV19710127=species=Arenavirus=Amapari_virus
19710128	40	Arenavirus	ICTV19710128=species=Arenavirus=Junin_virus
19710129	3	Arenavirus	ICTV19710129=species=Arenavirus=Lassa_virus
19710130	40	Arenavirus	ICTV19710130=species=Arenavirus=Latino_virus
19710131	40	Arenavirus	ICTV19710131=species=Arenavirus=Lymphocytic_choriomeningitis_virus
19710132	40	Arenavirus	ICTV19710132=species=Arenavirus=Machupo_virus
19710133	40	Arenavirus	ICTV19710133=species=Arenavirus=Parana_virus
19710134	40	Arenavirus	ICTV19710134=species=Arenavirus=Pichinde_virus
19710135	3	Arenavirus	ICTV19710135=species=Arenavirus=Pistillo_virus
19710136	40	Arenavirus	ICTV19710136=species=Arenavirus=Tacaribe_virus
19710137	40	Arenavirus	ICTV19710137=species=Arenavirus=Tamiani_virus
19710138	40	Baculovirus	ICTV19710138=species=Baculovirus=Bombyx_mori_nuclear_polyhedrosis_virus
19710139	7	Baculovirus	ICTV19710139=species=Baculovirus=Choristoneura_fumiferana_granulosis_virus
19710140	3	Baculovirus	ICTV19710140=species=Baculovirus=Plodia_interpunctella_granulosis_virus
19710141	3	Baculovirus	ICTV19710141=species=Baculovirus=Portheria_dispar_nuclear_polyhedrosis_virus
19710142	40	Bromovirus_group	ICTV19710142=species=Bromovirus_group=Broad_bean_mottle_virus
19710143	40	Bromovirus_group	ICTV19710143=species=Bromovirus_group=Brome_mosaic_virus
19710144	40	Bromovirus_group	ICTV19710144=species=Bromovirus_group=Cowpea_chlorotic_mottle_virus
19710145	40	Carnation_latent_virus_group	ICTV19710145=species=Carnation_latent_virus_group=Cactus_virus_2
19710146	40	Carnation_latent_virus_group	ICTV19710146=species=Carnation_latent_virus_group=Carnation_latent_virus
19710147	40	Carnation_latent_virus_group	ICTV19710147=species=Carnation_latent_virus_group=Chrysanthemum_virus_B
19710148	40	Carnation_latent_virus_group	ICTV19710148=species=Carnation_latent_virus_group=Passiflora_latent_virus
19710150	40	Carnation_latent_virus_group	ICTV19710150=species=Carnation_latent_virus_group=Potato_virus_M
19710152	40	Carnation_latent_virus_group	ICTV19710152=species=Carnation_latent_virus_group=Red_clover_vein_mosaic_virus
19710153	40	Cauliflower_mosaic_virus_group	ICTV19710153=species=Cauliflower_mosaic_virus_group=Cauliflower_mosaic_virus
19710154	40	Cauliflower_mosaic_virus_group	ICTV19710154=species=Cauliflower_mosaic_virus_group=Dahlia_mosaic_virus
19710155	24	Coronavirus	ICTV19710155=species=Coronavirus=Avian_infectious_bronchitis_virus
19710156	13	Coronavirus	ICTV19710156=species=Coronavirus=Human_respiratory_virus
19710157	24	Coronavirus	ICTV19710157=species=Coronavirus=Mouse_hepatitis_virus
19710158	24	Coronavirus	ICTV19710158=species=Coronavirus=Transmissible_gastro-enteritis_virus_of_swine
19710159	40	Cowpea_mosaic_virus_group	ICTV19710159=species=Cowpea_mosaic_virus_group=Bean_pod_mottle_virus
19710160	40	Cowpea_mosaic_virus_group	ICTV19710160=species=Cowpea_mosaic_virus_group=Broad_bean_stain_virus
19710161	40	Cowpea_mosaic_virus_group	ICTV19710161=species=Cowpea_mosaic_virus_group=Cowpea_mosaic_virus
19710162	40	Cowpea_mosaic_virus_group	ICTV19710162=species=Cowpea_mosaic_virus_group=Radish_mosaic_virus
19710163	40	Cowpea_mosaic_virus_group	ICTV19710163=species=Cowpea_mosaic_virus_group=Red_clover_mottle_virus
19710164	40	Cowpea_mosaic_virus_group	ICTV19710164=species=Cowpea_mosaic_virus_group=Squash_mosaic_virus
19710165	40	Cowpea_mosaic_virus_group	ICTV19710165=species=Cowpea_mosaic_virus_group=True_broad_bean_mosaic_virus
19710166	40	Cucumovirus_group	ICTV19710166=species=Cucumovirus_group=Cucumber_mosaic_virus
19710167	3	Cucumovirus_group	ICTV19710167=species=Cucumovirus_group=Cucumber_yellow_mosaic_virus
19710168	40	Cucumovirus_group	ICTV19710168=species=Cucumovirus_group=Tomato_aspermy_virus
19710169	40	Cytoplasmic_polyhedrosis_virus_group	ICTV19710169=species=Cytoplasmic_polyhedrosis_virus_group=Bombyx_mori_cytoplasmic_polyhedrosis_virus
19710170	17	Filamentous_phage	ICTV19710170=species=Filamentous_phage=Coliphage_fd
19710171	3	Herpesvirus	ICTV19710171=species=Herpesvirus=Bovine_ulcerative_mammillitis_(Allerton)_virus
19710172	3	Herpesvirus	ICTV19710172=species=Herpesvirus=Canine_herpesvirus
19710173	40	Herpesvirus	ICTV19710173=species=Herpesvirus=Epstein-Barr_virus
19710174	3	Herpesvirus	ICTV19710174=species=Herpesvirus=Equine_rhinopneumonitis_(equine_abortion)_virus
19710175	3	Herpesvirus	ICTV19710175=species=Herpesvirus=Feline_rhinotracheitis_virus
19710176	40	Herpesvirus	ICTV19710176=species=Herpesvirus=Herpes_simplex_virus
19710177	3	Herpesvirus	ICTV19710177=species=Herpesvirus=Herpesvirus_cuniculi_(virus_III_of_rabbits)
19710178	3	Herpesvirus	ICTV19710178=species=Herpesvirus=Herpesvirus_of_Cercopithecus
19710179	3	Herpesvirus	ICTV19710179=species=Herpesvirus=Herpesvirus_of_patas_monkeys
19710180	3	Herpesvirus	ICTV19710180=species=Herpesvirus=Herpesvirus_of_saimiri
19710181	5	Herpesvirus	ICTV19710181=species=Herpesvirus=Herpesvirus_simiae_(B_virus)
19710182	3	Herpesvirus	ICTV19710182=species=Herpesvirus=Herpesvirus_T
19710184	3	Herpesvirus	ICTV19710184=species=Herpesvirus=Infectious_laryngotracheitis_(avian)
19710185	3	Herpesvirus	ICTV19710185=species=Herpesvirus=Malignant_catarrh_virus_of_cattle
19710186	5	Herpesvirus	ICTV19710186=species=Herpesvirus=Marek's_disease_virus
19710187	3	Herpesvirus	ICTV19710187=species=Herpesvirus=Porcine_inclusion_body_rhinitis_virus
19710188	3	Herpesvirus	ICTV19710188=species=Herpesvirus=Pseudorabies_(Aujeszky's_disease)_virus
19710189	3	Herpesvirus	ICTV19710189=species=Herpesvirus=Sheep_pulmonary_adenomatosis_(Jaagsiekte)_virus
19710190	3	Herpesvirus	ICTV19710190=species=Herpesvirus=Snake_herpesvirus
19710191	5	Herpesvirus	ICTV19710191=species=Herpesvirus=Varicella_virus
19710192	17	Iridovirus	ICTV19710192=species=Iridovirus=Chilo_iridescent_virus
19710193	17	Iridovirus	ICTV19710193=species=Iridovirus=Sericesthis_iridescent_virus
19710194	33	Iridovirus	ICTV19710194=species=Iridovirus=Tipula_iridescent_virus
19710195	40	Lambda_phage	ICTV19710195=species=Lambda_phage=Coliphage_lambda
19710196	40	Leukovirus	ICTV19710196=species=Leukovirus=Avian_leukosis_virus
19710197	3	Leukovirus	ICTV19710197=species=Leukovirus=FAV_1
19710198	3	Leukovirus	ICTV19710198=species=Leukovirus=Feline_leukemia_virus
19710200	3	Leukovirus	ICTV19710200=species=Leukovirus=Fowl_sarcoma_virus
19710201	3	Leukovirus	ICTV19710201=species=Leukovirus=Friend_virus
19710202	3	Leukovirus	ICTV19710202=species=Leukovirus=Fujinami_sarcoma_virus
19710207	40	Leukovirus	ICTV19710207=species=Leukovirus=Mouse_mammary_tumour_virus
19710208	3	Leukovirus	ICTV19710208=species=Leukovirus=Nodule-inducing_virus
19710209	3	Leukovirus	ICTV19710209=species=Leukovirus=Osteopetrosis_virus
19710212	3	Leukovirus	ICTV19710212=species=Leukovirus=RIF_1
19710213	3	Leukovirus	ICTV19710213=species=Leukovirus=RIF_12
19710214	3	Leukovirus	ICTV19710214=species=Leukovirus=RIF_2
19710216	40	Lipid_phage_PM2	ICTV19710216=species=Lipid_phage_PM2=Lipid_phage_PM2
19710217	40	Nepovirus_group	ICTV19710217=species=Nepovirus_group=Arabis_mosaic_virus
19710218	40	Nepovirus_group	ICTV19710218=species=Nepovirus_group=Grapevine_fanleaf_virus
19710219	40	Nepovirus_group	ICTV19710219=species=Nepovirus_group=Raspberry_ringspot_virus
19710220	3	Nepovirus_group	ICTV19710220=species=Nepovirus_group=Strawberry_latent_ringspot_virus
19710221	40	Nepovirus_group	ICTV19710221=species=Nepovirus_group=Tobacco_ringspot_virus
19710222	40	Nepovirus_group	ICTV19710222=species=Nepovirus_group=Tomato_black_ring_virus
19710223	40	Nepovirus_group	ICTV19710223=species=Nepovirus_group=Tomato_ringspot_virus
19710224	40	Orthomyxovirus	ICTV19710224=species=Orthomyxovirus=Influenza_type_B_virus
19710225	40	Orthomyxovirus	ICTV19870699=species=Orthomyxovirus=Influenza_virus_type_C
19710226	40	Orthomyxovirus	ICTV19710226=species=Orthomyxovirus=Influenza_virus
19710227	40	Paramyxovirus	ICTV19710227=species=Paramyxovirus=Mumps_virus
19710228	40	Paramyxovirus	ICTV19710228=species=Paramyxovirus=Newcastle_disease_virus
19710229	40	Paramyxovirus	ICTV19710229=species=Paramyxovirus=Parainfluenza_virus_1
19710230	13	Paramyxovirus	ICTV19710230=species=Paramyxovirus=Parainfluenza_virus_2
19710231	40	Paramyxovirus	ICTV19710231=species=Paramyxovirus=Parainfluenza_virus_3
19710232	13	Paramyxovirus	ICTV19710232=species=Paramyxovirus=Parainfluenza_virus_4
19710233	22	Parvovirus	ICTV19710233=species=Parvovirus=Adeno-associated_virus_1
19710237	3	Parvovirus	ICTV19710237=species=Parvovirus=H_viruses
19710238	27	Parvovirus	ICTV19710238=species=Parvovirus=H1_virus
19710239	11	Parvovirus	ICTV19710239=species=Parvovirus=Latent_rat_virus_(Kilham)
19710241	27	Parvovirus	ICTV19710241=species=Parvovirus=Porcine_parvovirus
19710242	5	Parvovirus	ICTV19710242=species=Parvovirus=X14_virus
19710243	16	Pea_enation_mosaic_virus_group	ICTV19710243=species=Pea_enation_mosaic_virus_group=Pea_enation_mosaic_virus
19710244	40	phiX_group	ICTV19710244=species=phiX_group=Coliphage_phiX_174
19710245	40	Potato_virus_X_group	ICTV19710245=species=Potato_virus_X_group=Cactus_virus_X
19710246	40	Potato_virus_X_group	ICTV19710246=species=Potato_virus_X_group=Clover_yellow_mosaic_virus
19710247	40	Potato_virus_X_group	ICTV19710247=species=Potato_virus_X_group=Hydrangea_ringspot_virus
19710248	40	Potato_virus_X_group	ICTV19710248=species=Potato_virus_X_group=Potato_virus_X
19710249	40	Potato_virus_X_group	ICTV19710249=species=Potato_virus_X_group=White_clover_mosaic_virus
19710251	40	Potato_virus_Y_group	ICTV19710251=species=Potato_virus_Y_group=Bean_yellow_mosaic_virus
19710252	40	Potato_virus_Y_group	ICTV19710252=species=Potato_virus_Y_group=Beet_mosaic_virus
19710254	40	Potato_virus_Y_group	ICTV19710254=species=Potato_virus_Y_group=Columbian_Datura_virus
19710255	40	Potato_virus_Y_group	ICTV19710255=species=Potato_virus_Y_group=Cowpea_aphid-borne_mosaic_virus
19710256	40	Potato_virus_Y_group	ICTV19710256=species=Potato_virus_Y_group=Henbane_mosaic_virus
19710257	3	Potato_virus_Y_group	ICTV19710257=species=Potato_virus_Y_group=Pea_mosaic_virus
19710259	40	Potato_virus_Y_group	ICTV19710259=species=Potato_virus_Y_group=Potato_virus_Y
19710260	40	Potato_virus_Y_group	ICTV19710260=species=Potato_virus_Y_group=Soybean_mosaic_virus
19710261	40	Potato_virus_Y_group	ICTV19710261=species=Potato_virus_Y_group=Tobacco_etch_virus
19710262	3	Poxvirus	ICTV19710262=species=Poxvirus=Alastrim_virus
19710263	40	Poxvirus	ICTV19710263=species=Poxvirus=Bovine_papular_dermatitis_virus
19710264	11	Poxvirus	ICTV19710264=species=Poxvirus=Buffalo_pox_virus
19710265	3	Poxvirus	ICTV19710265=species=Poxvirus=California_myxoma_virus
19710266	40	Poxvirus	ICTV19710266=species=Poxvirus=Camel_pox_virus
19710267	40	Poxvirus	ICTV19710267=species=Poxvirus=Canary_pox_virus
19710268	11	Poxvirus	ICTV19710268=species=Poxvirus=Chamois_contagious_echthyma_virus
19710269	40	Poxvirus	ICTV19710269=species=Poxvirus=Cowpox_virus
19710270	40	Poxvirus	ICTV19710270=species=Poxvirus=Fowlpox_virus
19710271	40	Poxvirus	ICTV19710271=species=Poxvirus=Goat_pox_virus
19710272	38	Poxvirus	ICTV19710272=species=Poxvirus=Hare_fibroma_virus
19710273	3	Poxvirus	ICTV19710273=species=Poxvirus=Horse_pox_virus
19710274	40	Poxvirus	ICTV19710274=species=Poxvirus=Infectious_ectromelia_virus
19710275	38	Poxvirus	ICTV19710275=species=Poxvirus=Junco_pox_virus
19710276	40	Poxvirus	ICTV19710276=species=Poxvirus=Lumpy_skin_disease_virus
19710277	40	Poxvirus	ICTV19710277=species=Poxvirus=Milker's_node_(paravaccinia)_virus
19710278	40	Poxvirus	ICTV19710278=species=Poxvirus=Molluscum_contagiosum_virus
19710279	40	Poxvirus	ICTV19710279=species=Poxvirus=Monkeypox_virus
19710280	40	Poxvirus	ICTV19710280=species=Poxvirus=Myxoma_virus
19710281	40	Poxvirus	ICTV19710281=species=Poxvirus=Orf_virus
19710282	40	Poxvirus	ICTV19710282=species=Poxvirus=Pigeon_pox_virus
19710283	40	Poxvirus	ICTV19710283=species=Poxvirus=Rabbit_fibroma_virus
19710285	3	Poxvirus	ICTV19710285=species=Poxvirus=Rhinoceros_pox_virus
19710286	40	Poxvirus	ICTV19710286=species=Poxvirus=Sheep_pox_virus
19710287	38	Poxvirus	ICTV19710287=species=Poxvirus=Sparrow_pox_virus
19710288	40	Poxvirus	ICTV19710288=species=Poxvirus=Squirrel_fibroma_virus
19710289	38	Poxvirus	ICTV19710289=species=Poxvirus=Starling_pox_virus
19710290	40	Poxvirus	ICTV19710290=species=Poxvirus=Swine_pox_virus
19710291	40	Poxvirus	ICTV19710291=species=Poxvirus=Tana_virus
19710292	40	Poxvirus	ICTV19710292=species=Poxvirus=Turkey_pox_virus
19710294	40	Poxvirus	ICTV19710294=species=Poxvirus=Variola_virus
19710295	1	Poxvirus	ICTV19710295=species=Poxvirus=Yaba_monkey_tumour_virus
19710296	16	Reovirus	ICTV19710296=species=Reovirus=Avian_reovirus_1
19710301	11	Reovirus	ICTV19710301=species=Reovirus=Canine_reovirus
19710302	3	Reovirus	ICTV19710302=species=Reovirus=Mammalian_reovirus_1
19710306	11	Reovirus	ICTV19710306=species=Reovirus=Simian_reovirus
19710307	40	Rhabdovirus	ICTV19710307=species=Rhabdovirus=Cocal_virus
19710308	3	Rhabdovirus	ICTV19710308=species=Rhabdovirus=Flanders_virus
19710310	5	Rhabdovirus	ICTV19710310=species=Rhabdovirus=Kern_Canyon_virus
19710311	40	Rhabdovirus	ICTV19710311=species=Rhabdovirus=Rabies_virus
19710312	40	Rhabdovirus	ICTV19710312=species=Rhabdovirus=Vesicular_stomatitis_virus
19710313	17	Ribophage_group	ICTV19710313=species=Ribophage_group=Coliphage_f2
19710314	17	T-even_phages	ICTV19710314=species=T-even_phages=Coliphage_T2
19710315	5	T-even_phages	ICTV19710315=species=T-even_phages=Coliphage_T4
19710318	40	Tobacco_mosaic_virus_group	ICTV19710318=species=Tobacco_mosaic_virus_group=Odontoglossum_ringspot_virus
19710319	40	Tobacco_mosaic_virus_group	ICTV19710319=species=Tobacco_mosaic_virus_group=Ribgrass_mosaic_virus
19710320	40	Tobacco_mosaic_virus_group	ICTV19710320=species=Tobacco_mosaic_virus_group=Sammon's_Opuntia_virus
19710321	40	Tobacco_mosaic_virus_group	ICTV19710321=species=Tobacco_mosaic_virus_group=Sunn_hemp_mosaic_virus
19710322	40	Tobacco_mosaic_virus_group	ICTV19710322=species=Tobacco_mosaic_virus_group=Tobacco_mosaic_virus
19710323	40	Tobacco_mosaic_virus_group	ICTV19710323=species=Tobacco_mosaic_virus_group=Tomato_mosaic_virus
19710324	40	Tobacco_necrosis_virus_group	ICTV19710324=species=Tobacco_necrosis_virus_group=Tobacco_necrosis_virus_(A_strain)
19710325	5	Tobacco_necrosis_virus_group	ICTV19710325=species=Tobacco_necrosis_virus_group=Tobacco_necrosis_virus_(D_strain)
19710326	40	Tobacco_rattle_virus_group	ICTV19710326=species=Tobacco_rattle_virus_group=Pea_early-browning_virus
19710327	40	Tobacco_rattle_virus_group	ICTV19710327=species=Tobacco_rattle_virus_group=Tobacco_rattle_virus
19710328	40	Tomato_bushy_stunt_virus_group	ICTV19710328=species=Tomato_bushy_stunt_virus_group=Artichoke_mottled_crinkle_virus
19710329	40	Tomato_bushy_stunt_virus_group	ICTV19710329=species=Tomato_bushy_stunt_virus_group=Carnation_Italian_ringspot_virus
19710330	40	Tomato_bushy_stunt_virus_group	ICTV19710330=species=Tomato_bushy_stunt_virus_group=Petunia_asteroid_mosaic_virus
19710331	40	Tomato_bushy_stunt_virus_group	ICTV19710331=species=Tomato_bushy_stunt_virus_group=Tomato_bushy_stunt_virus
19710332	40	Tomato_spotted_wilt_virus_group	ICTV19710332=species=Tomato_spotted_wilt_virus_group=Tomato_spotted_wilt_virus
19710333	11	Turnip_yellow_mosaic_virus_group	ICTV19710333=species=Turnip_yellow_mosaic_virus_group=Andean_potato_latent_virus
19710334	40	Turnip_yellow_mosaic_virus_group	ICTV19710334=species=Turnip_yellow_mosaic_virus_group=Belladonna_mottle_virus
19710335	40	Turnip_yellow_mosaic_virus_group	ICTV19710335=species=Turnip_yellow_mosaic_virus_group=Cacao_yellow_mosaic_virus
19710336	40	Turnip_yellow_mosaic_virus_group	ICTV19710336=species=Turnip_yellow_mosaic_virus_group=Dulcamara_mottle_virus
19710337	40	Turnip_yellow_mosaic_virus_group	ICTV19710337=species=Turnip_yellow_mosaic_virus_group=Eggplant_mosaic_virus
19710338	13	Turnip_yellow_mosaic_virus_group	ICTV19710338=species=Turnip_yellow_mosaic_virus_group=Ononis_yellow_mosaic_virus
19710339	40	Turnip_yellow_mosaic_virus_group	ICTV19710339=species=Turnip_yellow_mosaic_virus_group=Turnip_yellow_mosaic_virus
